-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
