0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
